Topic 1,Topic 2,Correlation,Co-interest Score
Current Events,Global Politics,0.9927952127256422,0.8571428571428571
Global Politics,Current Events,0.9927952127256422,0.8571428571428571
Celebs,Kpop,0.9913592669909673,0.6568421052631579
Kpop,Celebs,0.9913592669909673,0.6568421052631579
Family,Friendship,0.9874345339264124,0.9842931937172775
Friendship,Family,0.9874345339264124,0.9842931937172775
Global Politics,US Politics,0.9862750326691473,0.8333333333333334
US Politics,Global Politics,0.9862750326691473,0.8333333333333334
Business and Finance,Personal finance tips,0.9834170629434654,0.9968354430379747
Personal finance tips,Business and Finance,0.9834170629434654,0.9968354430379747
Current Events,US Politics,0.9778428343373307,0.7142857142857143
US Politics,Current Events,0.9778428343373307,0.7142857142857143
Anime,TV shows,0.9435404622282512,0.9855072463768116
TV shows,Anime,0.9435404622282512,0.9855072463768116
Art,New gadgets,0.8940460577387535,0.9152542372881356
New gadgets,Art,0.8940460577387535,0.9152542372881356
Friendship,Travel,0.8811822913397401,0.8911917098445595
Travel,Friendship,0.8811822913397401,0.8911917098445595
Family,Travel,0.8551483307154295,0.8958333333333334
Travel,Family,0.8551483307154295,0.8958333333333334
Horoscope,Social justice,0.8146657825584683,0.375
Social justice,Horoscope,0.8146657825584683,0.375
New gadgets,Travel,0.7832105915137326,0.6179775280898876
Travel,New gadgets,0.7832105915137326,0.6179775280898876
Dating,Family,0.7734102573048344,0.7419354838709677
Family,Dating,0.7734102573048344,0.7419354838709677
Dating,Friendship,0.7709757002222447,0.7389558232931727
Friendship,Dating,0.7709757002222447,0.7389558232931727
Art,Travel,0.7523435359433523,0.6271186440677966
Travel,Art,0.7523435359433523,0.6271186440677966
Dating,TV shows,0.7474094830614589,0.8530465949820788
TV shows,Dating,0.7474094830614589,0.8530465949820788
Anime,Dating,0.7371725050929481,0.8530465949820788
Dating,Anime,0.7371725050929481,0.8530465949820788
Gaming,Hypothetical,0.7150308637135437,0.19223985890652556
Hypothetical,Gaming,0.7150308637135437,0.19223985890652556
Fitness,Personal Experiences,0.7116755800455421,0.7840531561461794
Personal Experiences,Fitness,0.7116755800455421,0.7840531561461794
Friendship,New gadgets,0.6851789857570484,0.5699481865284974
New gadgets,Friendship,0.6851789857570484,0.5699481865284974
Art,Friendship,0.6804435674567979,0.5699481865284974
Friendship,Art,0.6804435674567979,0.5699481865284974
Movies,Music,0.6732196308050999,0.7306930693069307
Music,Movies,0.6732196308050999,0.7306930693069307
Family,New gadgets,0.6731964396882175,0.5729166666666666
New gadgets,Family,0.6731964396882175,0.5729166666666666
Art,Family,0.6693108376509233,0.5729166666666666
Family,Art,0.6693108376509233,0.5729166666666666
Kpop,Music,0.6609156547399356,0.6178217821782178
Music,Kpop,0.6609156547399356,0.6178217821782178
Dating,Travel,0.6594433969589072,0.6923076923076923
Travel,Dating,0.6594433969589072,0.6923076923076923
Celebs,Music,0.6422661809942606,0.7562724014336918
Music,Celebs,0.6422661809942606,0.7562724014336918
Anime,Sports,0.6351536569615371,0.9172661870503597
Sports,Anime,0.6351536569615371,0.9172661870503597
Sports,TV shows,0.6014373618466448,0.9035714285714286
TV shows,Sports,0.6014373618466448,0.9035714285714286
Dating,Sports,0.5502533771798747,0.8943396226415095
Sports,Dating,0.5502533771798747,0.8943396226415095
Dating,Fashion,0.5442864907984252,0.836
Fashion,Dating,0.5442864907984252,0.836
Family,TV shows,0.5111585578782528,0.6714801444043321
TV shows,Family,0.5111585578782528,0.6714801444043321
Friendship,TV shows,0.505239374781087,0.6750902527075813
TV shows,Friendship,0.505239374781087,0.6750902527075813
Anime,Family,0.5039825284052333,0.6714801444043321
Family,Anime,0.5039825284052333,0.6714801444043321
Anime,Friendship,0.5003912523674242,0.6750902527075813
Friendship,Anime,0.5003912523674242,0.6750902527075813
Family,Fashion,0.47686119360521173,0.832579185520362
Fashion,Family,0.47686119360521173,0.832579185520362
Fashion,Friendship,0.4726269936231887,0.8371040723981901
Friendship,Fashion,0.4726269936231887,0.8371040723981901
Fashion,TV shows,0.4659602829915715,0.762589928057554
TV shows,Fashion,0.4659602829915715,0.762589928057554
TV shows,Travel,0.46319374028906896,0.6268115942028986
Travel,TV shows,0.46319374028906896,0.6268115942028986
Dating,New gadgets,0.4627323784980049,0.45901639344262296
New gadgets,Dating,0.4627323784980049,0.45901639344262296
Fashion,Travel,0.45668631232436174,0.7935779816513762
Travel,Fashion,0.45668631232436174,0.7935779816513762
Art,Dating,0.44737969003814987,0.44715447154471544
Dating,Art,0.44737969003814987,0.44715447154471544
Food and dining experiences,Gaming,0.4462881090308869,0.4246575342465753
Gaming,Food and dining experiences,0.4462881090308869,0.4246575342465753
Anime,Fashion,0.43443284011978345,0.762589928057554
Fashion,Anime,0.43443284011978345,0.762589928057554
Anime,Travel,0.4178578978564775,0.6209386281588448
Travel,Anime,0.4178578978564775,0.6209386281588448
Sports,Travel,0.39464904092557873,0.6628352490421456
Travel,Sports,0.39464904092557873,0.6628352490421456
Family,Sports,0.3818115174546473,0.7034220532319392
Sports,Family,0.3818115174546473,0.7034220532319392
Friendship,Sports,0.3789599088165009,0.7007575757575758
Sports,Friendship,0.3789599088165009,0.7007575757575758
Anime,Life choices,0.3747370751531978,0.49818181818181817
Life choices,Anime,0.3747370751531978,0.49818181818181817
Anime,Nature,0.36657038722598995,0.7336956521739131
Nature,Anime,0.36657038722598995,0.7336956521739131
Life choices,TV shows,0.36411495360202123,0.49818181818181817
TV shows,Life choices,0.36411495360202123,0.49818181818181817
Nature,TV shows,0.3622707329993311,0.7384196185286104
TV shows,Nature,0.3622707329993311,0.7384196185286104
Art,Sports,0.355266844446275,0.42528735632183906
Sports,Art,0.355266844446275,0.42528735632183906
