rpt_year,rpt_month,rpt_day,action_time,persona_id,post_id,viewed,voted,liked,commented,skipped
2024,6,1,2024-06-01 00:34:44.073,47b20ccc1495-4c4a6d44,1716990568322-gil5r62W,1,0,0,0,0
2024,6,1,2024-06-01 00:34:52.674,47b20ccc1495-4c4a6d44,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,1,2024-06-01 00:34:57.255,47b20ccc1495-4c4a6d44,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,1,2024-06-01 00:35:03.482,47b20ccc1495-4c4a6d44,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,1,2024-06-01 00:35:07.740,47b20ccc1495-4c4a6d44,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,1,2024-06-01 00:35:10.674,47b20ccc1495-4c4a6d44,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,1,2024-06-01 00:35:12.503,47b20ccc1495-4c4a6d44,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,1,2024-06-01 00:35:16.007,47b20ccc1495-4c4a6d44,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,1,2024-06-01 01:17:45.126,a2cb4511a365-86b1ab2b,1716990568322-gil5r62W,1,0,0,0,0
2024,6,1,2024-06-01 01:17:50.457,a2cb4511a365-86b1ab2b,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,1,2024-06-01 01:26:01.674,0398b19b9714-39041e4f,1716990568322-gil5r62W,1,0,0,0,0
2024,6,1,2024-06-01 01:27:11.340,5df7535466da-e9b1ac42,1716990568322-gil5r62W,1,0,0,0,0
2024,6,1,2024-06-01 01:27:17.008,5df7535466da-e9b1ac42,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,1,2024-06-01 01:27:24.903,5df7535466da-e9b1ac42,1716990568322-gil5r62W,0,1,0,0,0
2024,6,1,2024-06-01 01:27:32.571,5df7535466da-e9b1ac42,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,1,2024-06-01 01:27:36.805,5df7535466da-e9b1ac42,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,1,2024-06-01 01:27:40.048,5df7535466da-e9b1ac42,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,1,2024-06-01 01:27:43.557,5df7535466da-e9b1ac42,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,1,2024-06-01 01:27:46.462,5df7535466da-e9b1ac42,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,1,2024-06-01 01:27:50.878,5df7535466da-e9b1ac42,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,1,2024-06-01 01:27:54.173,5df7535466da-e9b1ac42,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,1,2024-06-01 01:27:57.699,5df7535466da-e9b1ac42,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,1,2024-06-01 01:28:01.362,5df7535466da-e9b1ac42,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,1,2024-06-01 01:28:04.815,5df7535466da-e9b1ac42,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,1,2024-06-01 01:28:07.475,5df7535466da-e9b1ac42,1716880520622-OC2gxL3n,0,1,0,0,0
2024,6,1,2024-06-01 01:28:11.141,5df7535466da-e9b1ac42,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,1,2024-06-01 01:28:16.863,5df7535466da-e9b1ac42,1716782931949-CjzLHaV7,0,1,0,0,0
2024,6,1,2024-06-01 01:28:19.949,5df7535466da-e9b1ac42,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,1,2024-06-01 01:28:22.873,5df7535466da-e9b1ac42,1716782931297-yCOHTdYf,0,1,0,0,0
2024,6,1,2024-06-01 01:28:26.802,5df7535466da-e9b1ac42,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,1,2024-06-01 01:28:31.423,5df7535466da-e9b1ac42,1716782930677-b4FkHh7A,0,1,0,0,0
2024,6,1,2024-06-01 01:28:35.633,5df7535466da-e9b1ac42,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,1,2024-06-01 01:28:42.734,5df7535466da-e9b1ac42,1716782930062-ouRsmvC5,0,1,0,0,0
2024,6,1,2024-06-01 01:28:45.609,5df7535466da-e9b1ac42,1716782929463-yBB8l3mA,1,0,0,0,0
2024,6,1,2024-06-01 01:28:47.786,5df7535466da-e9b1ac42,1716782929463-yBB8l3mA,0,1,0,0,0
2024,6,1,2024-06-01 01:28:51.451,5df7535466da-e9b1ac42,1716782928928-86w70PsL,1,0,0,0,0
2024,6,1,2024-06-01 01:28:54.996,5df7535466da-e9b1ac42,1716782928928-86w70PsL,0,1,0,0,0
2024,6,1,2024-06-01 01:28:58.711,5df7535466da-e9b1ac42,1716782928348-1RA1yY3k,1,0,0,0,0
2024,6,1,2024-06-01 01:29:00.790,5df7535466da-e9b1ac42,1716782928348-1RA1yY3k,0,1,0,0,0
2024,6,1,2024-06-01 01:29:04.656,5df7535466da-e9b1ac42,1716782927592-4Fg2GOoW,1,0,0,0,0
2024,6,1,2024-06-01 01:29:06.614,5df7535466da-e9b1ac42,1716782927592-4Fg2GOoW,0,1,0,0,0
2024,6,1,2024-06-01 01:29:10.600,5df7535466da-e9b1ac42,1716782926964-oW6vR7wF,1,0,0,0,0
2024,6,1,2024-06-01 01:29:13.542,5df7535466da-e9b1ac42,1716782926964-oW6vR7wF,0,1,0,0,0
2024,6,1,2024-06-01 01:29:16.209,5df7535466da-e9b1ac42,1716782926324-o2NJO9fb,1,0,0,0,0
2024,6,1,2024-06-01 01:29:20.413,5df7535466da-e9b1ac42,1716782926324-o2NJO9fb,0,1,0,0,0
